N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
54.890122330825335,59.15532036520528,54.72853938525668,6.685465892416915,4.665956604462057,116.84260223541966,12.59135977421631,28.671998095025888,122.43416548978979,wheat,147.89515475621604
43.55726076335341,71.46468353488059,60.642224521903636,7.685112563018938,2.3113527954001363,296.9151792752226,15.690483973062799,35.20874639378151,127.11210434289097,barley,140.1283283732584
95.87626455697253,49.478325064008814,68.63190343178935,6.537418295231275,2.4883290198515837,233.2814609389838,23.662513404846308,26.81897340038705,174.37726699248765,barley,153.47953728800476
81.08846353278086,34.3644273633372,36.697189776020686,7.513279471257928,4.039294633713554,157.0808136926845,19.230217609428614,26.70642938206824,116.56753689235035,barley,135.41204018349478
31.209054061316202,35.94663806364678,27.719817923032192,7.916290129137938,2.3552939296912294,217.16167884304886,16.179198229183953,31.16440912053855,135.6279538316469,rice,131.7553527036624
89.47743807183302,57.17136098726051,29.397135051727332,8.340268734076723,4.808249786556011,121.8964732137988,24.016161918568223,34.7175555791234,129.06064077701876,oats,127.71684719465719
58.99449585996109,5.241369770320901,58.44659998238846,6.700636827549016,3.951711075995201,293.1673337615167,10.726963487137334,35.68107988371896,55.73041756360866,maize,153.13356522891482
91.56417815152732,51.46920030948805,66.2584599879227,7.849893948868143,3.38971697029368,134.9569975766732,13.154142668527921,27.676760111475623,142.2822344895371,oats,124.27736474213462
83.98842047578522,31.661975783101806,18.6210475817452,6.297785351896357,4.5235806421790095,229.60606361104283,18.488329076526384,26.193822210580638,174.20649286613784,rice,181.1932484189412
54.017080357538674,64.56479984578132,32.82057561183239,8.470996911380945,1.198423633397931,149.0908925077861,19.23328934789769,39.10595550918316,73.62508221137057,barley,96.01181359712677
21.797544665609394,11.974297986734912,72.64551475618626,5.577308796293053,2.028250768756835,243.51227652970715,10.593362598439198,28.909995738431526,139.14976008898935,oats,108.43516684235219
41.494188750795686,49.11517002112929,65.50201397710543,7.3105864195033625,2.86014533688364,255.36427344805622,16.04558136860698,37.80019746413086,139.04158166696214,maize,152.12361196467762
63.330737172869355,41.07296674145928,78.86438020718569,7.478517944953982,1.907914157886084,234.68394578228654,19.73730947246309,37.95237175694227,74.62774460845381,barley,128.49368941972386
70.67825758609177,53.17441444289206,61.56861947615606,7.5641366712223865,3.9756207492086078,222.8998920510385,20.471058196051025,36.58783887643817,68.5195360596104,maize,158.349689405543
40.631014834656185,9.864019586222625,34.489640077094165,5.861162736367267,4.676832124214901,278.4938187904023,19.57209853774404,27.53250409978855,197.0077914464727,wheat,156.64185332360015
31.14848592582593,48.498784057109845,49.29783754959783,8.31558935041939,2.6950804797236936,115.7253421979516,14.808448365413868,37.32702188881301,109.05787544795564,maize,113.64873807421296
86.79441894394392,47.11134409696428,54.576069068549025,6.043549837150248,2.36853040044758,166.18295315603905,11.402801853968644,36.538758388623805,84.1132593085294,barley,125.20779428626317
98.75217445628417,47.049507081212816,10.884186223784297,7.368260209719523,4.846202928550265,149.6574959261692,16.40668669629001,33.95084485159326,75.69868166815624,wheat,133.92176194944284
62.055214584214866,50.26157499473411,45.83727193278988,6.1680282373692545,2.7794097313101633,297.60279241308433,11.931316560520832,30.058030527534292,150.14025703748524,barley,147.30143299368004
33.73434286786428,55.73509529197717,58.199062135445715,6.421649251063813,2.956193601797133,177.8779559333747,24.214354877810006,28.937629063998163,141.41679459909182,barley,134.2942637944666
41.784586121549516,65.37417497605773,17.54909780007953,7.139375625184373,2.4065994893676215,246.52253984807976,17.127562990339424,26.828338181205385,146.5328184481126,wheat,137.7183732992934
21.471254123797337,25.236554009616075,63.54737880691679,6.75158025569373,4.6381938920485535,236.94503277620092,14.758887615353014,32.64635600351307,63.20090412671784,maize,147.4381737374074
93.14390452483993,66.87870576350466,48.782958538558375,5.980676802929519,3.275821933127403,142.41624749547555,21.4945610667835,33.7789131326477,184.03018752476555,rice,168.85075461119982
29.42008663121129,42.36917616975902,76.4166339273196,6.012809207262545,4.048698348726578,147.79953604231025,17.46922888873396,30.39008485773681,108.38995952135724,rice,154.23461893713642
66.12131804114028,10.779370935074837,8.181672365516878,6.754434364488398,4.247226873403545,156.25691271060683,14.65051036018675,32.13038601521303,97.00541096455369,rice,138.03763249719103
41.92441765497648,9.39131969329844,24.899460316660022,7.771848934826503,2.3673961676690327,182.22545565187585,22.179516135862023,30.452716860539,119.35421708716088,rice,120.59144023787651
64.33424020126347,30.06787390220456,50.116540947486804,8.193893940543365,2.73477732528152,146.86501313010535,23.00728226501683,34.61509085981052,108.50990986214424,oats,108.59484181057336
72.11363106814915,63.86727328336006,27.241993415444803,5.752382986778149,4.393887097625059,103.93029654936956,20.095122494330155,38.518888116948446,179.53655047087187,rice,165.3015648473172
86.37934429657614,58.07607010556868,58.58181230534316,6.679311722678204,2.453021406703241,275.8786113614391,10.70446633611501,27.45880393070417,189.3891462796838,wheat,163.10359138113645
36.513701740848255,64.14612235043049,61.92539618914483,5.8007366911686296,4.175740533807405,293.1219662761768,18.494843202497982,30.72113214854685,95.51798246744093,rice,181.9741778306435
20.879666292678436,43.795179233120706,12.688697304985585,5.549777441897794,4.763969290297748,168.31407740631357,21.449423679959224,27.11302905926292,179.59037111899323,barley,132.52024607507823
30.950850405504582,38.01492484666179,43.53908481550758,7.48515604793187,3.492841492272028,167.7013758850946,12.047545181253732,34.374156556117484,167.22846942996006,rice,153.0300263952151
92.0014913478484,16.058939502971295,43.16679166932919,7.307348325899763,3.9665091498075555,101.4183625548742,13.43006127076905,35.93305764232893,189.62115085171428,maize,136.32110955749548
89.91120620500122,29.614456520698365,32.69605776616558,5.989057341444658,4.2203892481645395,236.05013766607482,23.237426576022045,38.97869098896184,86.86254682788316,wheat,148.270013989755
67.79304817362467,37.55145246304065,74.9693646927254,6.201438499279193,4.38015859558657,265.08797914972575,10.30182582779611,29.183078893914473,136.54387251814688,wheat,164.26884881519402
68.04134883469227,11.645032225971292,67.0629739904916,5.571123260933555,2.580213351427184,129.32166007200064,21.29090706738964,39.25316808798145,91.1816877110667,oats,104.88881732643003
73.20293396370045,21.545896453340845,57.290703643222756,8.004841617083212,1.2050538367039927,131.93326987343016,17.106599387716344,25.948940077310123,173.6141735726561,barley,106.25827551115907
34.02970228987597,49.86689705478041,58.574497680124814,8.424071788145653,2.607505084946958,258.01664999428755,16.701582382594104,34.04520795046882,50.798628585659635,wheat,125.83676693276435
93.15295567399679,60.174733567939235,39.628710785983934,5.906378610384072,3.695024919136359,223.2581496708289,10.106447987423307,25.85699079014995,134.72287443295943,maize,165.60334676505576
53.50164199136585,79.87606335447123,74.0745890822432,6.1944256412958945,2.801401543123171,108.9721115255434,22.29097346449739,38.406612816429174,100.88051469078769,rice,165.5958116581684
50.65108225995979,74.98349985076682,57.094657043996406,8.105228571840803,3.995852603441594,224.50939809245634,15.397373509548498,32.947135856050814,98.40255606167304,wheat,143.21206525361214
61.513416422627,53.19238996513936,59.67357962418623,8.279391393868554,2.4279297178746555,161.7835445687532,18.11148446950814,35.04022526144194,146.73594857973757,maize,133.89070727860016
23.757277342004404,36.593603997055396,69.6268177840509,6.758882148420431,3.538976564416118,173.74503109416918,20.15951029503489,37.473608888656784,177.7226673970991,rice,157.6827799262245
33.30266950048635,52.713302353117456,25.555369200664327,5.651867416807223,1.7456792194158983,253.94628365937604,20.539443646568735,27.254659337259532,141.37930870899893,oats,120.30070960508174
79.04268931410964,63.9238713560174,65.53031779000273,5.618175501078458,3.9974777465798277,262.1870385345221,24.339700882391085,25.578873429072008,177.97594679700836,wheat,172.61956230617653
26.623893434010117,13.875214319254049,19.643045221736905,7.221849598207031,3.1827838752521034,180.07132536796612,17.970099298549137,38.18321718869278,89.68956678215449,wheat,103.70043842873773
68.25216875731105,35.74286672722162,30.900646418366588,6.6786853266795365,1.8162575541864023,289.43058720127095,15.995793264616413,29.723998411883986,127.92527821474717,maize,145.937463181268
39.627928774505676,67.9851714226713,30.170784070238202,5.585957282732964,2.167644693991229,181.29254359041443,24.30555439737562,26.934683618907478,117.5804808600614,barley,126.42610435642591
51.143649123358124,33.7874713949783,78.38941012918555,7.2497571769376705,3.9944348343273295,254.36720704602197,19.631653525382816,32.0269185563063,51.74673492546443,oats,133.49133756972716
43.09549894165599,47.89042034203899,69.24029178109451,5.533907609767067,2.9304049426460828,196.77545291285182,14.472255344148333,33.97459113544028,133.52182147111102,barley,128.49107288451034
48.45381731719593,49.082702064664865,57.58773961926948,7.862115874447818,1.8641257615722888,279.5064653044168,11.896963681053567,25.464559051337652,149.22864862192625,wheat,140.5206052862546
77.52367241473964,18.83571898502295,59.52925712115426,6.419298468110115,4.86908476148119,281.5522487300357,22.63831752197772,29.123434873856315,138.78716066286052,barley,162.89707689766684
43.769737249854,32.167658123921626,47.15545958019283,5.620774009027697,3.8605000792675517,117.48336157421677,15.432724041912273,25.49199811415344,160.44198481751323,rice,144.13549253263272
65.31237122375177,30.088346655644912,76.03180003313894,7.26505666294946,4.828539330159185,287.2986662620451,19.907045820466468,31.305030837932485,135.70092926796156,oats,149.37229487377053
58.08403217592797,6.964753139904859,42.21940646617711,6.693053243299164,2.708420181441373,265.1069683040831,17.062246290488474,38.42650043599367,60.01253822761354,barley,117.22737085259051
73.09369322901185,6.8143822918516435,33.53882824024209,8.421401240071448,2.900401362766882,258.2621428625334,12.983946696925575,39.73978617240354,67.4668286127067,rice,133.03937040255641
94.94637914598064,67.37727827568301,17.227650269869326,7.132595987511106,4.591820864740077,140.18226793710448,19.025299129306976,34.55571330255441,139.47118663159284,maize,153.21622750909512
78.60576777682002,25.48031074796093,63.96542391957935,6.325717543111025,3.1001973609815385,261.023841750933,10.910246034260235,27.424565406768878,91.24687879604602,barley,141.77706078288895
37.19523028726054,43.85590746791116,60.083294905669355,7.628316593901925,3.8291156476226687,270.02654693700737,16.200136898067882,38.587740849989586,61.946769355214876,oats,127.42051135687606
22.494650804902776,27.40441801915798,33.82662788931012,6.314476007628134,2.00869150998212,157.83006689083018,18.199224094955063,32.74371734800091,114.44041151728202,rice,127.01819145435601
40.98112354398601,75.55094338365053,6.889506046942202,8.212729874222696,2.786905874810562,290.45201567246477,16.540704611778686,27.306239681543772,133.1483897125483,barley,132.08837006285466
67.60623445602039,24.447256914933032,67.92479957885081,6.624165911522129,1.4937994632414204,109.97202927983285,21.230082628764862,38.82590004177492,99.31189825244098,maize,120.27819688850462
24.114065078740026,37.22426095542013,5.856348759055522,7.149605688328616,1.8239201435078467,129.98185064942794,22.418874318179686,36.362035760846545,158.0650553338667,barley,94.62788731255918
59.70929977609891,70.45476878634514,57.77748347217882,5.651719311472687,1.0037736610705243,207.51622761030285,21.56864611049767,35.975579090847276,146.5655912151867,rice,153.48921032796778
67.74742791335115,68.14501750938564,77.76928322945427,6.778363713856693,1.157060206594641,215.15849422446195,10.582194217177031,35.63771055691607,99.9227541637508,barley,129.78543455963685
46.73951126535687,18.957606338470796,37.82459961111526,7.997090618982985,4.909135292707717,229.03001666018068,12.911931556689584,28.005097316446633,163.2308793362841,oats,127.52931843722645
81.67297629966575,65.19824823467829,22.623005374696458,7.916946416090026,1.9694147805470492,103.3938258630933,18.049112638956615,28.16510037561289,147.30425637995532,wheat,118.79374987884705
28.527860250701742,39.36401650534195,57.86532575325363,6.172955676560579,3.653242838016008,292.07335492442604,24.022330606657018,35.324394976408826,145.6168068076853,rice,178.28624077867397
26.0110225388647,41.22266540640164,66.28461065116889,6.178237213031688,4.356398795198446,108.9176185468288,22.524351625781755,28.295841251655954,133.01415511806022,rice,155.94224624211074
78.25510049628826,15.010997931195783,45.98227370583855,7.95191593663971,3.202641836946257,128.61239054468047,22.638017625277023,31.580075452045733,51.708450213282916,rice,140.72435981638586
59.63930529649588,11.045113531784349,77.52764564421096,8.291195260507976,1.6125780003358248,102.80290350521139,14.548122906395124,36.73002738390912,154.47607752153337,rice,123.09995907756308
75.07219171421889,59.59544802303239,8.875154124347082,5.78608276381901,3.9124657493446655,213.37168665881893,16.44171845618054,36.75928777146761,106.40626866637348,barley,132.82775859727667
